phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Other Brand,Other model,32.0,Other Brand Other model | 32GB,16556.31,8755.69,24356.92,2,very_low,20500.0,20250.0,20750.0,20000.0,21000.0,3.0,15.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Other Brand,Other model,64.0,Other Brand Other model | 64GB,18685.1,10884.48,26485.71,5,low,18500.0,18000.0,19000.0,10500.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Other Brand,Other model,128.0,Other Brand Other model | 128GB,16112.86,8312.25,23913.48,11,medium,25000.0,16000.0,31750.0,1700.0,50000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Other Brand,Other model,256.0,Other Brand Other model | 256GB,38777.07,30976.45,46577.68,5,low,39990.0,27000.0,49000.0,25000.0,50000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Other Brand,Other model,512.0,Other Brand Other model | 512GB,114386.36,106585.74,122186.98,1,very_low,116500.0,116500.0,116500.0,116500.0,116500.0,16.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Other Brand,Other model,1024.0,Other Brand Other model | 1024GB,57522.17,49721.56,65322.79,1,very_low,52000.0,52000.0,52000.0,52000.0,52000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,11,256.0,Realme 11 | 256GB,48902.03,41101.41,56702.64,3,low,43500.0,42750.0,46745.0,42000.0,49990.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,8,128.0,Realme 8 | 128GB,20847.62,13047.01,28648.24,5,low,24990.0,24000.0,27990.0,23000.0,40000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C11,32.0,Realme C11 | 32GB,12853.43,5052.81,20654.04,7,low,10500.0,8700.0,14750.0,8000.0,18000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C11,64.0,Realme C11 | 64GB,17071.92,9271.31,24872.54,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C11,128.0,Realme C11 | 128GB,20923.95,13123.34,28724.57,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C15,64.0,Realme C15 | 64GB,17071.92,9271.31,24872.54,4,low,14500.0,11625.0,16875.0,9000.0,18000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C20,32.0,Realme C20 | 32GB,12853.43,5052.81,20654.04,2,very_low,14750.0,14625.0,14875.0,14500.0,15000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C21Y,64.0,Realme C21Y | 64GB,16931.57,9130.95,24732.18,2,very_low,16000.0,15500.0,16500.0,15000.0,17000.0,4.0,1.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C21Y,128.0,Realme C21Y | 128GB,20576.59,12775.97,28377.2,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C30s,64.0,Realme C30s | 64GB,23458.98,15658.36,31259.59,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C33,64.0,Realme C33 | 64GB,21936.54,14135.92,29737.15,2,very_low,19250.0,18375.0,20125.0,17500.0,21000.0,4.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C33,128.0,Realme C33 | 128GB,20576.59,12775.97,28377.2,2,very_low,22750.0,22625.0,22875.0,22500.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C53,128.0,Realme C53 | 128GB,18629.61,10828.99,26430.22,2,very_low,23250.0,23125.0,23375.0,23000.0,23500.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C53,256.0,Realme C53 | 256GB,32546.88,24746.27,40347.5,3,low,19500.0,17750.0,24750.0,16000.0,30000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C55,128.0,Realme C55 | 128GB,20923.95,13123.34,28724.57,2,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C61,128.0,Realme C61 | 128GB,25567.94,17767.32,33368.56,1,very_low,22990.0,22990.0,22990.0,22990.0,22990.0,6.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,C61,256.0,Realme C61 | 256GB,40962.32,33161.71,48762.94,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,GT,128.0,Realme GT | 128GB,63627.18,55826.57,71427.8,1,very_low,52500.0,52500.0,52500.0,52500.0,52500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,GT,256.0,Realme GT | 256GB,71602.72,63802.1,79403.33,9,medium,78000.0,65000.0,81000.0,63000.0,85000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,GT,512.0,Realme GT | 512GB,67221.95,59421.34,75022.57,1,very_low,65500.0,65500.0,65500.0,65500.0,65500.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Narzo 50A,128.0,Realme Narzo 50A | 128GB,26761.02,18960.4,34561.63,2,very_low,36375.0,36312.5,36437.5,36250.0,36500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Note 50,64.0,Realme Note 50 | 64GB,20083.65,12283.03,27884.27,4,low,22250.0,21750.0,22625.0,21000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Note 50,128.0,Realme Note 50 | 128GB,23588.32,15787.7,31388.93,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Note 60,0.0,Realme Note 60 | 0GB,21077.89,13277.27,28878.5,1,very_low,23490.0,23490.0,23490.0,23490.0,23490.0,4.0,360.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Note 60,64.0,Realme Note 60 | 64GB,23318.62,15518.01,31119.24,3,low,23500.0,22250.0,24249.5,21000.0,24999.0,8.0,2.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Other model,64.0,Realme Other model | 64GB,19697.88,11897.26,27498.49,10,medium,22000.0,19247.5,23997.5,14500.0,35000.0,4.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Other model,128.0,Realme Other model | 128GB,25053.1,17252.49,32853.72,27,high,28500.0,24490.0,38000.0,19000.0,60000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Other model,256.0,Realme Other model | 256GB,56954.57,49153.96,64755.19,18,medium,59249.5,40699.25,66750.0,25000.0,82000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,Other model,512.0,Realme Other model | 512GB,90449.7,82649.09,98250.32,2,very_low,83750.0,77625.0,89875.0,71500.0,96000.0,13.0,2.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Realme,X50 Pro,128.0,Realme X50 Pro | 128GB,39402.77,31602.15,47203.38,1,very_low,23500.0,23500.0,23500.0,23500.0,23500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,A Quantum,128.0,Samsung A Quantum | 128GB,31151.88,23351.26,38952.49,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,B110,128.0,Samsung B110 | 128GB,18247.33,10446.71,26047.94,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,B110E,128.0,Samsung B110E | 128GB,24540.53,16739.91,32341.15,1,very_low,2400.0,2400.0,2400.0,2400.0,2400.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,B310E,128.0,Samsung B310E | 128GB,19391.12,11590.5,27191.74,2,very_low,3650.0,3575.0,3725.0,3500.0,3800.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Buddy,128.0,Samsung Buddy | 128GB,23348.75,15548.14,31149.37,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,F54,256.0,Samsung F54 | 256GB,44241.62,36441.0,52042.23,2,very_low,49500.0,47750.0,51250.0,46000.0,53000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A01,128.0,Samsung Galaxy A01 | 128GB,21461.99,13661.37,29262.6,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A02s,32.0,Samsung Galaxy A02s | 32GB,12920.88,5120.26,20721.5,2,very_low,10250.0,10125.0,10375.0,10000.0,10500.0,2.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A02s,64.0,Samsung Galaxy A02s | 64GB,15262.67,7462.06,23063.29,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03,32.0,Samsung Galaxy A03 | 32GB,16743.19,8942.57,24543.81,4,low,22500.0,16875.0,28125.0,15000.0,30000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03,64.0,Samsung Galaxy A03 | 64GB,15262.67,7462.06,23063.29,2,very_low,14500.0,14250.0,14750.0,14000.0,15000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03 Core,32.0,Samsung Galaxy A03 Core | 32GB,13603.22,5802.6,21403.83,9,medium,12500.0,11000.0,15000.0,8000.0,16000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03s,32.0,Samsung Galaxy A03s | 32GB,14564.06,6763.44,22364.67,8,medium,16750.0,13250.0,20250.0,12000.0,25000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03s,64.0,Samsung Galaxy A03s | 64GB,18604.97,10804.36,26405.59,6,low,13500.0,10875.0,15375.0,9500.0,16000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A03s,128.0,Samsung Galaxy A03s | 128GB,23919.64,16119.02,31720.25,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04,32.0,Samsung Galaxy A04 | 32GB,14105.45,6304.83,21906.06,8,medium,15750.0,12500.0,18250.0,10000.0,19500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04,64.0,Samsung Galaxy A04 | 64GB,19225.86,11425.25,27026.48,3,low,17500.0,15750.0,18250.0,14000.0,19000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04e,0.0,Samsung Galaxy A04e | 0GB,15386.42,7585.8,23187.04,1,very_low,15990.0,15990.0,15990.0,15990.0,15990.0,3.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04e,32.0,Samsung Galaxy A04e | 32GB,13603.22,5802.6,21403.83,10,medium,17500.0,15250.0,19750.0,10500.0,26000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04e,64.0,Samsung Galaxy A04e | 64GB,15262.67,7462.06,23063.29,2,very_low,17000.0,14500.0,19500.0,12000.0,22000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A04s,64.0,Samsung Galaxy A04s | 64GB,19225.86,11425.25,27026.48,5,low,19500.0,16500.0,21000.0,15500.0,22000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05,0.0,Samsung Galaxy A05 | 0GB,19356.2,11555.58,27156.81,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05,32.0,Samsung Galaxy A05 | 32GB,13603.22,5802.6,21403.83,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05,64.0,Samsung Galaxy A05 | 64GB,19225.86,11425.25,27026.48,19,medium,19500.0,18250.0,21500.0,13000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05,128.0,Samsung Galaxy A05 | 128GB,24540.53,16739.91,32341.15,10,medium,23699.5,17000.0,24996.75,11000.0,38000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05s,64.0,Samsung Galaxy A05s | 64GB,19225.86,11425.25,27026.48,4,low,24750.0,22250.0,27000.0,20000.0,28500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A05s,128.0,Samsung Galaxy A05s | 128GB,24540.53,16739.91,32341.15,18,medium,23899.5,21125.0,29875.0,16500.0,41500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A06,0.0,Samsung Galaxy A06 | 0GB,21331.32,13530.7,29131.94,1,very_low,25490.0,25490.0,25490.0,25490.0,25490.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A06,64.0,Samsung Galaxy A06 | 64GB,21517.54,13716.92,29318.15,27,high,23000.0,19700.0,26500.0,12500.0,34000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A06,128.0,Samsung Galaxy A06 | 128GB,26598.96,18798.34,34399.57,29,high,27990.0,25000.0,31500.0,4500.0,38000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A07,64.0,Samsung Galaxy A07 | 64GB,27546.13,19745.52,35346.75,15,medium,28000.0,25495.0,31750.0,17500.0,38990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A07,128.0,Samsung Galaxy A07 | 128GB,28860.0,21059.38,36660.61,19,medium,35000.0,32500.0,42000.0,24500.0,59500.0,4.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A07,256.0,Samsung Galaxy A07 | 256GB,39679.83,31879.21,47480.44,3,low,33500.0,33250.0,36000.0,33000.0,38500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A10,32.0,Samsung Galaxy A10 | 32GB,12920.88,5120.26,20721.5,5,low,11499.0,11000.0,12500.0,6000.0,13000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A10,128.0,Samsung Galaxy A10 | 128GB,24540.53,16739.91,32341.15,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A10s,32.0,Samsung Galaxy A10s | 32GB,12920.88,5120.26,20721.5,4,low,10250.0,9000.0,10625.0,6000.0,11000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A11,32.0,Samsung Galaxy A11 | 32GB,13603.22,5802.6,21403.83,4,low,13750.0,13375.0,14250.0,13000.0,15000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A12,32.0,Samsung Galaxy A12 | 32GB,19060.02,11259.4,26860.64,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,3.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A12,64.0,Samsung Galaxy A12 | 64GB,19225.86,11425.25,27026.48,8,medium,19000.0,15000.0,22375.0,11500.0,28000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A12,128.0,Samsung Galaxy A12 | 128GB,23348.75,15548.14,31149.37,4,low,23250.0,19000.0,24625.0,10000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A13,64.0,Samsung Galaxy A13 | 64GB,19225.86,11425.25,27026.48,4,low,23500.0,20875.0,26875.0,16000.0,34000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A13,128.0,Samsung Galaxy A13 | 128GB,23348.75,15548.14,31149.37,5,low,23500.0,21000.0,24500.0,19000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A14,64.0,Samsung Galaxy A14 | 64GB,19225.86,11425.25,27026.48,1,very_low,21900.0,21900.0,21900.0,21900.0,21900.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A14,128.0,Samsung Galaxy A14 | 128GB,24540.53,16739.91,32341.15,6,low,22250.0,20375.0,23750.0,9000.0,26000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A14,256.0,Samsung Galaxy A14 | 256GB,38836.72,31036.1,46637.33,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A15,128.0,Samsung Galaxy A15 | 128GB,29199.29,21398.68,36999.91,18,medium,31000.0,27250.0,34750.0,19500.0,46000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A15,256.0,Samsung Galaxy A15 | 256GB,53550.67,45750.05,61351.28,2,very_low,49000.0,49000.0,49000.0,49000.0,49000.0,8.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A16,128.0,Samsung Galaxy A16 | 128GB,32071.38,24270.77,39872.0,8,medium,37999.5,32242.5,42750.0,29900.0,68000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A16,256.0,Samsung Galaxy A16 | 256GB,46176.38,38375.76,53976.99,9,medium,47000.0,42000.0,50000.0,32000.0,58000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A17,128.0,Samsung Galaxy A17 | 128GB,42116.66,34316.04,49917.27,6,low,52500.0,47000.0,56500.0,46000.0,80000.0,8.0,60.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A17,256.0,Samsung Galaxy A17 | 256GB,75919.03,68118.42,83719.65,8,medium,65000.0,56999.75,68122.5,47000.0,89000.0,8.0,270.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A2 Core,128.0,Samsung Galaxy A2 Core | 128GB,24540.53,16739.91,32341.15,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A20,32.0,Samsung Galaxy A20 | 32GB,13603.22,5802.6,21403.83,6,low,13250.0,11375.0,14900.0,10000.0,18500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A20e,32.0,Samsung Galaxy A20e | 32GB,13603.22,5802.6,21403.83,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A20s,32.0,Samsung Galaxy A20s | 32GB,13603.22,5802.6,21403.83,2,very_low,12000.0,11000.0,13000.0,10000.0,14000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A20s,64.0,Samsung Galaxy A20s | 64GB,19225.86,11425.25,27026.48,2,very_low,16750.0,16125.0,17375.0,15500.0,18000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A21s,32.0,Samsung Galaxy A21s | 32GB,13603.22,5802.6,21403.83,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A21s,64.0,Samsung Galaxy A21s | 64GB,19225.86,11425.25,27026.48,2,very_low,21000.0,19500.0,22500.0,18000.0,24000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A21s,128.0,Samsung Galaxy A21s | 128GB,24540.53,16739.91,32341.15,3,low,15500.0,14500.0,20250.0,13500.0,25000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A22,64.0,Samsung Galaxy A22 | 64GB,19225.86,11425.25,27026.48,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A22,128.0,Samsung Galaxy A22 | 128GB,24540.53,16739.91,32341.15,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A23,128.0,Samsung Galaxy A23 | 128GB,25940.75,18140.14,33741.37,7,low,32000.0,28000.0,36000.0,23500.0,39999.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A24,128.0,Samsung Galaxy A24 | 128GB,24400.17,16599.56,32200.79,8,medium,32000.0,29250.0,33875.0,26500.0,35990.0,6.0,2.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A25,64.0,Samsung Galaxy A25 | 64GB,32705.45,24904.83,40506.06,1,very_low,33000.0,33000.0,33000.0,33000.0,33000.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A25,128.0,Samsung Galaxy A25 | 128GB,42361.44,34560.83,50162.06,5,low,47000.0,42000.0,48900.0,38000.0,48990.0,6.0,90.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A25,256.0,Samsung Galaxy A25 | 256GB,56663.08,48862.47,64463.7,2,very_low,45000.0,42500.0,47500.0,40000.0,50000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A26,128.0,Samsung Galaxy A26 | 128GB,37966.3,30165.68,45766.91,1,very_low,54999.0,54999.0,54999.0,54999.0,54999.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A26,256.0,Samsung Galaxy A26 | 256GB,56115.62,48315.01,63916.24,2,very_low,47000.0,45500.0,48500.0,44000.0,50000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A30,32.0,Samsung Galaxy A30 | 32GB,13974.05,6173.44,21774.67,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A30,64.0,Samsung Galaxy A30 | 64GB,19225.86,11425.25,27026.48,3,low,8500.0,8000.0,13500.0,7500.0,18500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A30 S,64.0,Samsung Galaxy A30 S | 64GB,19225.86,11425.25,27026.48,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A31,64.0,Samsung Galaxy A31 | 64GB,19225.86,11425.25,27026.48,2,very_low,18000.0,14000.0,22000.0,10000.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A31,128.0,Samsung Galaxy A31 | 128GB,23913.24,16112.63,31713.86,2,very_low,25000.0,21500.0,28500.0,18000.0,32000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A32,64.0,Samsung Galaxy A32 | 64GB,19225.86,11425.25,27026.48,6,low,27500.0,20992.5,34750.0,13500.0,37990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A32,128.0,Samsung Galaxy A32 | 128GB,24540.53,16739.91,32341.15,4,low,24750.0,17875.0,31750.0,13000.0,37000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A33,128.0,Samsung Galaxy A33 | 128GB,39511.57,31710.96,47312.19,7,low,43500.0,38750.0,46495.0,25000.0,50000.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A34,128.0,Samsung Galaxy A34 | 128GB,45864.38,38063.76,53664.99,9,medium,49999.0,45000.0,54999.0,34000.0,70000.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy A34,256.0,Samsung Galaxy A34 | 256GB,64429.58,56628.96,72230.19,1,very_low,48000.0,48000.0,48000.0,48000.0,48000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
