phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Samsung,Galaxy A03,64.0,Samsung Galaxy A03 | 64GB,4,low,14000.0,13625.0,14250.0,12500.0,15000.0,XGBoost,8357.56,16343.84,7986.29,24701.4
android,Samsung,Galaxy A03 Core,32.0,Samsung Galaxy A03 Core | 32GB,14,medium,12995.0,11250.0,14325.0,8000.0,19500.0,XGBoost,8357.56,11459.55,3101.99,19817.1
android,Samsung,Galaxy A03 Core,64.0,Samsung Galaxy A03 Core | 64GB,1,very_low,22500.0,22500.0,22500.0,22500.0,22500.0,XGBoost,8357.56,14013.01,5655.45,22370.57
android,Samsung,Galaxy A03s,,Samsung Galaxy A03s | ?GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,15807.2,7449.64,24164.75
android,Samsung,Galaxy A03s,32.0,Samsung Galaxy A03s | 32GB,11,medium,15000.0,12000.0,19000.0,9500.0,25000.0,XGBoost,8357.56,13979.52,5621.96,22337.07
android,Samsung,Galaxy A03s,64.0,Samsung Galaxy A03s | 64GB,17,medium,15000.0,13000.0,17000.0,10000.0,26000.0,XGBoost,8357.56,16343.84,7986.29,24701.4
android,Samsung,Galaxy A03s,128.0,Samsung Galaxy A03s | 128GB,3,low,24999.0,23999.5,25499.0,23000.0,25999.0,XGBoost,8357.56,19353.13,10995.57,27710.68
android,Samsung,Galaxy A04,32.0,Samsung Galaxy A04 | 32GB,8,medium,14500.0,10750.0,16250.0,10000.0,18000.0,XGBoost,8357.56,13245.4,4887.85,21602.96
android,Samsung,Galaxy A04,64.0,Samsung Galaxy A04 | 64GB,10,medium,17000.0,15250.0,18624.25,10000.0,19000.0,XGBoost,8357.56,15955.46,7597.91,24313.02
android,Samsung,Galaxy A04,128.0,Samsung Galaxy A04 | 128GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,14728.28,6370.73,23085.84
android,Samsung,Galaxy A04e,,Samsung Galaxy A04e | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,15729.48,7371.92,24087.03
android,Samsung,Galaxy A04e,32.0,Samsung Galaxy A04e | 32GB,19,medium,16000.0,13000.0,19995.0,9500.0,26000.0,XGBoost,8357.56,13901.8,5544.25,22259.36
android,Samsung,Galaxy A04e,64.0,Samsung Galaxy A04e | 64GB,2,very_low,17750.0,15625.0,19875.0,13500.0,22000.0,XGBoost,8357.56,15929.62,7572.06,24287.17
android,Samsung,Galaxy A04s,,Samsung Galaxy A04s | ?GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,17452.92,9095.36,25810.47
android,Samsung,Galaxy A04s,32.0,Samsung Galaxy A04s | 32GB,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,XGBoost,8357.56,14919.67,6562.11,23277.22
android,Samsung,Galaxy A04s,64.0,Samsung Galaxy A04s | 64GB,3,low,15500.0,14750.0,19750.0,14000.0,24000.0,XGBoost,8357.56,18644.06,10286.51,27001.62
android,Samsung,Galaxy A04s,128.0,Samsung Galaxy A04s | 128GB,2,very_low,16500.0,15750.0,17250.0,15000.0,18000.0,XGBoost,8357.56,19975.93,11618.38,28333.49
android,Samsung,Galaxy A05,,Samsung Galaxy A05 | ?GB,3,low,21000.0,20500.0,29500.0,20000.0,38000.0,XGBoost,8357.56,18576.6,10219.04,26934.16
android,Samsung,Galaxy A05,32.0,Samsung Galaxy A05 | 32GB,3,low,24000.0,17500.0,32000.0,11000.0,40000.0,XGBoost,8357.56,16732.59,8375.03,25090.14
android,Samsung,Galaxy A05,64.0,Samsung Galaxy A05 | 64GB,25,high,20000.0,18500.0,23000.0,14000.0,34000.0,XGBoost,8357.56,19587.12,11229.56,27944.67
android,Samsung,Galaxy A05,128.0,Samsung Galaxy A05 | 128GB,9,medium,21500.0,19000.0,23990.0,16000.0,26990.0,XGBoost,8357.56,21133.65,12776.09,29491.2
android,Samsung,Galaxy A05s,64.0,Samsung Galaxy A05s | 64GB,3,low,26500.0,26250.0,29250.0,26000.0,32000.0,XGBoost,8357.56,22459.26,14101.71,30816.82
android,Samsung,Galaxy A05s,128.0,Samsung Galaxy A05s | 128GB,18,medium,26500.0,22375.0,30000.0,18000.0,41500.0,XGBoost,8357.56,26002.77,17645.22,34360.33
android,Samsung,Galaxy A06,,Samsung Galaxy A06 | ?GB,2,very_low,12250.0,8375.0,16125.0,4500.0,20000.0,XGBoost,8357.56,18889.51,10531.95,27247.06
android,Samsung,Galaxy A06,64.0,Samsung Galaxy A06 | 64GB,32,high,22750.0,19500.0,25500.0,12500.0,36990.0,XGBoost,8357.56,22663.32,14305.77,31020.88
android,Samsung,Galaxy A06,128.0,Samsung Galaxy A06 | 128GB,29,high,27000.0,23000.0,31000.0,15000.0,50000.0,XGBoost,8357.56,26156.62,17799.07,34514.18
android,Samsung,Galaxy A07,64.0,Samsung Galaxy A07 | 64GB,17,medium,28500.0,25000.0,32000.0,21500.0,36999.0,XGBoost,8357.56,27218.07,18860.51,35575.63
android,Samsung,Galaxy A07,128.0,Samsung Galaxy A07 | 128GB,22,high,36495.0,30250.0,42000.0,24500.0,58600.0,XGBoost,8357.56,30473.81,22116.25,38831.36
android,Samsung,Galaxy A07,256.0,Samsung Galaxy A07 | 256GB,5,low,38500.0,33500.0,55000.0,33000.0,56000.0,XGBoost,8357.56,40059.66,31702.1,48417.22
android,Samsung,Galaxy A10,,Samsung Galaxy A10 | ?GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,12627.75,4270.19,20985.31
android,Samsung,Galaxy A10,32.0,Samsung Galaxy A10 | 32GB,10,medium,11000.0,10125.0,11874.75,6000.0,13000.0,XGBoost,8357.56,10179.91,1822.35,18537.46
android,Samsung,Galaxy A10s,,Samsung Galaxy A10s | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,13700.04,5342.48,22057.59
android,Samsung,Galaxy A10s,32.0,Samsung Galaxy A10s | 32GB,9,medium,10500.0,9500.0,12000.0,6000.0,15000.0,XGBoost,8357.56,11252.2,2894.64,19609.75
android,Samsung,Galaxy A10s,64.0,Samsung Galaxy A10s | 64GB,2,very_low,18249.5,18124.25,18374.75,17999.0,18500.0,XGBoost,8357.56,19557.86,11200.31,27915.42
android,Samsung,Galaxy A11,32.0,Samsung Galaxy A11 | 32GB,9,medium,15000.0,13500.0,15500.0,12500.0,17500.0,XGBoost,8357.56,13115.16,4757.6,21472.72
android,Samsung,Galaxy A12,32.0,Samsung Galaxy A12 | 32GB,4,low,20500.0,18500.0,21875.0,15500.0,23000.0,XGBoost,8357.56,17472.25,9114.69,25829.8
android,Samsung,Galaxy A12,64.0,Samsung Galaxy A12 | 64GB,16,medium,20750.0,15750.0,23500.0,11500.0,28000.0,XGBoost,8357.56,19480.12,11122.56,27837.67
android,Samsung,Galaxy A12,128.0,Samsung Galaxy A12 | 128GB,11,medium,21500.0,13500.0,23250.0,6500.0,30000.0,XGBoost,8357.56,20893.28,12535.73,29250.84
android,Samsung,Galaxy A13,64.0,Samsung Galaxy A13 | 64GB,7,low,22500.0,20500.0,26250.0,16000.0,34000.0,XGBoost,8357.56,23357.77,15000.21,31715.32
android,Samsung,Galaxy A13,128.0,Samsung Galaxy A13 | 128GB,8,medium,24000.0,20625.0,31250.0,19000.0,35000.0,XGBoost,8357.56,25143.3,16785.74,33500.85
android,Samsung,Galaxy A14,,Samsung Galaxy A14 | ?GB,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,XGBoost,8357.56,21192.8,12835.24,29550.35
android,Samsung,Galaxy A14,64.0,Samsung Galaxy A14 | 64GB,7,low,21900.0,20500.0,25250.0,15000.0,28000.0,XGBoost,8357.56,22172.15,13814.59,30529.7
android,Samsung,Galaxy A14,128.0,Samsung Galaxy A14 | 128GB,12,medium,24500.0,21875.0,26125.0,9000.0,40000.0,XGBoost,8357.56,25474.43,17116.87,33831.98
android,Samsung,Galaxy A14,256.0,Samsung Galaxy A14 | 256GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,44659.21,36301.65,53016.76
android,Samsung,Galaxy A15,128.0,Samsung Galaxy A15 | 128GB,40,high,35000.0,30000.0,37125.0,19500.0,50000.0,XGBoost,8357.56,33060.28,24702.73,41417.84
android,Samsung,Galaxy A15,256.0,Samsung Galaxy A15 | 256GB,3,low,49000.0,39250.0,49000.0,29500.0,49000.0,XGBoost,8357.56,39461.62,31104.07,47819.18
android,Samsung,Galaxy A15L,128.0,Samsung Galaxy A15L | 128GB,1,very_low,42000.0,42000.0,42000.0,42000.0,42000.0,XGBoost,8357.56,43491.38,35133.82,51848.93
android,Samsung,Galaxy A16,128.0,Samsung Galaxy A16 | 128GB,22,high,36000.0,32247.5,41499.75,15000.0,68000.0,XGBoost,8357.56,36850.51,28492.95,45208.06
android,Samsung,Galaxy A16,256.0,Samsung Galaxy A16 | 256GB,19,medium,46000.0,37750.0,51000.0,32000.0,62000.0,XGBoost,8357.56,44460.23,36102.68,52817.79
android,Samsung,Galaxy A17,,Samsung Galaxy A17 | ?GB,1,very_low,69500.0,69500.0,69500.0,69500.0,69500.0,XGBoost,8357.56,29660.26,21302.7,38017.81
android,Samsung,Galaxy A17,128.0,Samsung Galaxy A17 | 128GB,22,high,52499.5,46125.0,60750.0,37000.0,85000.0,XGBoost,8357.56,50103.45,41745.89,58461.0
android,Samsung,Galaxy A17,256.0,Samsung Galaxy A17 | 256GB,16,medium,61000.0,53242.25,66625.0,40000.0,89000.0,XGBoost,8357.56,59200.0,50842.45,67557.56
android,Samsung,Galaxy A2 Core,,Samsung Galaxy A2 Core | ?GB,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,XGBoost,8357.56,11483.75,3126.2,19841.31
android,Samsung,Galaxy A2 Core,16.0,Samsung Galaxy A2 Core | 16GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,18948.68,10591.13,27306.24
android,Samsung,Galaxy A2 Core,32.0,Samsung Galaxy A2 Core | 32GB,2,very_low,7750.0,7625.0,7875.0,7500.0,8000.0,XGBoost,8357.56,9035.9,678.35,17393.46
android,Samsung,Galaxy A20,32.0,Samsung Galaxy A20 | 32GB,10,medium,13000.0,11000.0,14375.0,9000.0,18500.0,XGBoost,8357.56,11734.38,3376.82,20091.93
android,Samsung,Galaxy A20,64.0,Samsung Galaxy A20 | 64GB,2,very_low,13175.0,12587.5,13762.5,12000.0,14350.0,XGBoost,8357.56,14430.57,6073.01,22788.12
android,Samsung,Galaxy A20e,32.0,Samsung Galaxy A20e | 32GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,11824.56,3467.01,20182.12
android,Samsung,Galaxy A20s,32.0,Samsung Galaxy A20s | 32GB,8,medium,16000.0,13500.0,20000.0,10000.0,25000.0,XGBoost,8357.56,13627.53,5269.97,21985.08
android,Samsung,Galaxy A20s,64.0,Samsung Galaxy A20s | 64GB,5,low,15500.0,15000.0,16000.0,9000.0,18000.0,XGBoost,8357.56,16059.31,7701.75,24416.86
android,Samsung,Galaxy A21s,32.0,Samsung Galaxy A21s | 32GB,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,XGBoost,8357.56,16164.71,7807.16,24522.27
android,Samsung,Galaxy A21s,64.0,Samsung Galaxy A21s | 64GB,9,medium,20000.0,18000.0,23000.0,16500.0,24990.0,XGBoost,8357.56,19556.62,11199.07,27914.18
android,Samsung,Galaxy A21s,128.0,Samsung Galaxy A21s | 128GB,6,low,22500.0,16625.0,26500.0,13500.0,36000.0,XGBoost,8357.56,22324.18,13966.62,30681.73
android,Samsung,Galaxy A22,64.0,Samsung Galaxy A22 | 64GB,2,very_low,30750.0,26125.0,35375.0,21500.0,40000.0,XGBoost,8357.56,25109.18,16751.62,33466.73
android,Samsung,Galaxy A22,128.0,Samsung Galaxy A22 | 128GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,30059.09,21701.53,38416.65
android,Samsung,Galaxy A23,64.0,Samsung Galaxy A23 | 64GB,1,very_low,25500.0,25500.0,25500.0,25500.0,25500.0,XGBoost,8357.56,23639.82,15282.26,31997.37
android,Samsung,Galaxy A23,128.0,Samsung Galaxy A23 | 128GB,15,medium,30500.0,24250.0,35950.0,15000.0,39999.0,XGBoost,8357.56,24922.13,16564.58,33279.69
android,Samsung,Galaxy A24,128.0,Samsung Galaxy A24 | 128GB,13,medium,35000.0,31000.0,38000.0,26500.0,43500.0,XGBoost,8357.56,32315.22,23957.66,40672.77
android,Samsung,Galaxy A25,,Samsung Galaxy A25 | ?GB,1,very_low,49500.0,49500.0,49500.0,49500.0,49500.0,XGBoost,8357.56,23816.09,15458.53,32173.64
android,Samsung,Galaxy A25,64.0,Samsung Galaxy A25 | 64GB,2,very_low,29000.0,27000.0,31000.0,25000.0,33000.0,XGBoost,8357.56,27390.38,19032.83,35747.94
android,Samsung,Galaxy A25,128.0,Samsung Galaxy A25 | 128GB,17,medium,43000.0,37500.0,48990.0,31000.0,57000.0,XGBoost,8357.56,40245.27,31887.71,48602.82
android,Samsung,Galaxy A25,256.0,Samsung Galaxy A25 | 256GB,5,low,45000.0,40000.0,50000.0,37000.0,55000.0,XGBoost,8357.56,44564.12,36206.57,52921.68
android,Samsung,Galaxy A26,,Samsung Galaxy A26 | ?GB,1,very_low,59990.0,59990.0,59990.0,59990.0,59990.0,XGBoost,8357.56,28818.88,20461.32,37176.43
android,Samsung,Galaxy A26,8.0,Samsung Galaxy A26 | 8GB,1,very_low,53500.0,53500.0,53500.0,53500.0,53500.0,XGBoost,8357.56,39416.12,31058.56,47773.67
android,Samsung,Galaxy A26,128.0,Samsung Galaxy A26 | 128GB,1,very_low,54999.0,54999.0,54999.0,54999.0,54999.0,XGBoost,8357.56,48423.92,40066.37,56781.48
android,Samsung,Galaxy A26,256.0,Samsung Galaxy A26 | 256GB,3,low,50000.0,47000.0,57950.0,44000.0,65900.0,XGBoost,8357.56,57744.52,49386.97,66102.08
android,Samsung,Galaxy A3,16.0,Samsung Galaxy A3 | 16GB,1,very_low,9000.0,9000.0,9000.0,9000.0,9000.0,XGBoost,8357.56,8877.29,519.74,17234.85
android,Samsung,Galaxy A30,32.0,Samsung Galaxy A30 | 32GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,13390.72,5033.17,21748.28
android,Samsung,Galaxy A30,64.0,Samsung Galaxy A30 | 64GB,8,medium,12750.0,9625.0,17000.0,7500.0,21500.0,XGBoost,8357.56,16116.97,7759.41,24474.52
android,Samsung,Galaxy A30 S,,Samsung Galaxy A30 S | ?GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,17038.59,8681.03,25396.14
android,Samsung,Galaxy A30 S,64.0,Samsung Galaxy A30 S | 64GB,6,low,17750.0,13125.0,25375.0,10000.0,28000.0,XGBoost,8357.56,18064.29,9706.73,26421.84
android,Samsung,Galaxy A31,,Samsung Galaxy A31 | ?GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,21266.35,12908.8,29623.91
android,Samsung,Galaxy A31,64.0,Samsung Galaxy A31 | 64GB,4,low,26750.0,25875.0,29375.0,25500.0,35000.0,XGBoost,8357.56,22541.29,14183.74,30898.85
android,Samsung,Galaxy A31,128.0,Samsung Galaxy A31 | 128GB,5,low,25000.0,24000.0,25500.0,20000.0,32000.0,XGBoost,8357.56,24304.42,15946.87,32661.98
android,Samsung,Galaxy A32,64.0,Samsung Galaxy A32 | 64GB,9,medium,27000.0,21000.0,37000.0,13500.0,37990.0,XGBoost,8357.56,22459.26,14101.71,30816.82
android,Samsung,Galaxy A32,128.0,Samsung Galaxy A32 | 128GB,11,medium,26000.0,18750.0,30000.0,13000.0,37000.0,XGBoost,8357.56,26002.77,17645.22,34360.33
android,Samsung,Galaxy A33,128.0,Samsung Galaxy A33 | 128GB,17,medium,38000.0,34500.0,44999.0,25000.0,50000.0,XGBoost,8357.56,36418.65,28061.09,44776.2
android,Samsung,Galaxy A34,,Samsung Galaxy A34 | ?GB,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,XGBoost,8357.56,20217.29,11859.74,28574.85
android,Samsung,Galaxy A34,128.0,Samsung Galaxy A34 | 128GB,18,medium,43750.0,37750.0,49749.0,18000.0,70000.0,XGBoost,8357.56,39065.65,30708.09,47423.2
android,Samsung,Galaxy A34,256.0,Samsung Galaxy A34 | 256GB,1,very_low,48000.0,48000.0,48000.0,48000.0,48000.0,XGBoost,8357.56,44204.69,35847.13,52562.24
android,Samsung,Galaxy A35,,Samsung Galaxy A35 | ?GB,1,very_low,49000.0,49000.0,49000.0,49000.0,49000.0,XGBoost,8357.56,30356.07,21998.52,38713.63
android,Samsung,Galaxy A35,128.0,Samsung Galaxy A35 | 128GB,8,medium,52499.0,47625.0,55375.0,35000.0,75000.0,XGBoost,8357.56,49004.04,40646.48,57361.59
android,Samsung,Galaxy A35,256.0,Samsung Galaxy A35 | 256GB,5,low,55000.0,55000.0,57000.0,52500.0,58500.0,XGBoost,8357.56,54991.79,46634.24,63349.35
android,Samsung,Galaxy A36,,Samsung Galaxy A36 | ?GB,3,low,84500.0,77000.0,86000.0,69500.0,87500.0,XGBoost,8357.56,42956.99,34599.43,51314.54
android,Samsung,Galaxy A36,128.0,Samsung Galaxy A36 | 128GB,4,low,75500.0,64875.0,82625.0,52500.0,84500.0,XGBoost,8357.56,63764.43,55406.87,72121.98
android,Samsung,Galaxy A36,256.0,Samsung Galaxy A36 | 256GB,11,medium,69000.0,63999.5,69995.0,45000.0,110000.0,XGBoost,8357.56,65336.88,56979.32,73694.43
android,Samsung,Galaxy A40,64.0,Samsung Galaxy A40 | 64GB,2,very_low,19750.0,18625.0,20875.0,17500.0,22000.0,XGBoost,8357.56,16213.1,7855.54,24570.65
android,Samsung,Galaxy A42,128.0,Samsung Galaxy A42 | 128GB,5,low,37990.0,34000.0,37990.0,25900.0,42000.0,XGBoost,8357.56,34495.85,26138.3,42853.41
android,Samsung,Galaxy A5,,Samsung Galaxy A5 | ?GB,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,Galaxy A50,64.0,Samsung Galaxy A50 | 64GB,10,medium,21000.0,17000.0,24500.0,12000.0,30000.0,XGBoost,8357.56,19870.87,11513.31,28228.42
android,Samsung,Galaxy A50,128.0,Samsung Galaxy A50 | 128GB,2,very_low,20749.5,16124.75,25374.25,11500.0,29999.0,XGBoost,8357.56,21515.1,13157.55,29872.66
android,Samsung,Galaxy A50 S,128.0,Samsung Galaxy A50 S | 128GB,6,low,18250.0,16125.0,19625.0,14500.0,21500.0,XGBoost,8357.56,19295.76,10938.21,27653.32
android,Samsung,Galaxy A51,128.0,Samsung Galaxy A51 | 128GB,11,medium,25000.0,19500.0,30500.0,17500.0,42000.0,XGBoost,8357.56,26374.26,18016.7,34731.81
android,Samsung,Galaxy A51,256.0,Samsung Galaxy A51 | 256GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,43013.83,34656.27,51371.38
android,Samsung,Galaxy A52,128.0,Samsung Galaxy A52 | 128GB,7,low,27500.0,26250.0,33250.0,20000.0,45000.0,XGBoost,8357.56,30788.58,22431.03,39146.14
android,Samsung,Galaxy A52s,,Samsung Galaxy A52s | ?GB,1,very_low,36000.0,36000.0,36000.0,36000.0,36000.0,XGBoost,8357.56,26846.18,18488.62,35203.73
android,Samsung,Galaxy A52s,128.0,Samsung Galaxy A52s | 128GB,7,low,35000.0,33500.0,48495.0,24000.0,50000.0,XGBoost,8357.56,38311.15,29953.59,46668.7
android,Samsung,Galaxy A53,128.0,Samsung Galaxy A53 | 128GB,14,medium,47200.0,44242.5,51500.0,35500.0,90000.0,XGBoost,8357.56,47432.41,39074.85,55789.97
android,Samsung,Galaxy A53,256.0,Samsung Galaxy A53 | 256GB,3,low,49999.0,47249.5,74999.5,44500.0,100000.0,XGBoost,8357.56,48463.03,40105.48,56820.59
android,Samsung,Galaxy A54,,Samsung Galaxy A54 | ?GB,1,very_low,49500.0,49500.0,49500.0,49500.0,49500.0,XGBoost,8357.56,33621.92,25264.37,41979.48
android,Samsung,Galaxy A54,64.0,Samsung Galaxy A54 | 64GB,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,XGBoost,8357.56,41179.74,32822.19,49537.3
android,Samsung,Galaxy A54,128.0,Samsung Galaxy A54 | 128GB,13,medium,54999.0,50000.0,55000.0,37000.0,65000.0,XGBoost,8357.56,49235.3,40877.75,57592.86
android,Samsung,Galaxy A54,256.0,Samsung Galaxy A54 | 256GB,5,low,55500.0,50000.0,59000.0,46000.0,60000.0,XGBoost,8357.56,50427.08,42069.53,58784.64
android,Samsung,Galaxy A55,128.0,Samsung Galaxy A55 | 128GB,7,low,75000.0,65000.0,77000.0,39000.0,80000.0,XGBoost,8357.56,67023.29,58665.73,75380.84
android,Samsung,Galaxy A55,256.0,Samsung Galaxy A55 | 256GB,13,medium,70000.0,67000.0,75000.0,58500.0,90000.0,XGBoost,8357.56,67402.34,59044.79,75759.9
android,Samsung,Galaxy A56,,Samsung Galaxy A56 | ?GB,1,very_low,89500.0,89500.0,89500.0,89500.0,89500.0,XGBoost,8357.56,71999.84,63642.29,80357.4
android,Samsung,Galaxy A56,128.0,Samsung Galaxy A56 | 128GB,3,low,80000.0,72500.0,81000.0,65000.0,82000.0,XGBoost,8357.56,83972.88,75615.33,92330.44
android,Samsung,Galaxy A56,256.0,Samsung Galaxy A56 | 256GB,13,medium,90000.0,88000.0,100000.0,76000.0,130000.0,XGBoost,8357.56,92684.83,84327.27,101042.38
android,Samsung,Galaxy A6,32.0,Samsung Galaxy A6 | 32GB,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,XGBoost,8357.56,10097.21,1739.65,18454.76
android,Samsung,Galaxy A7,64.0,Samsung Galaxy A7 | 64GB,2,very_low,15250.0,10875.0,19625.0,6500.0,24000.0,XGBoost,8357.56,14836.16,6478.6,23193.72
android,Samsung,Galaxy A7,128.0,Samsung Galaxy A7 | 128GB,2,very_low,9750.0,7875.0,11625.0,6000.0,13500.0,XGBoost,8357.56,14054.9,5697.35,22412.46
android,Samsung,Galaxy A70,128.0,Samsung Galaxy A70 | 128GB,2,very_low,23500.0,21750.0,25250.0,20000.0,27000.0,XGBoost,8357.56,25385.24,17027.68,33742.8
android,Samsung,Galaxy A71,128.0,Samsung Galaxy A71 | 128GB,10,medium,30750.0,27424.25,35000.0,19500.0,46000.0,XGBoost,8357.56,33434.48,25076.93,41792.04
android,Samsung,Galaxy A73,32.0,Samsung Galaxy A73 | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,24592.76,16235.2,32950.32
android,Samsung,Galaxy A73,128.0,Samsung Galaxy A73 | 128GB,1,very_low,38000.0,38000.0,38000.0,38000.0,38000.0,XGBoost,8357.56,36327.59,27970.04,44685.15
android,Samsung,Galaxy A73,256.0,Samsung Galaxy A73 | 256GB,1,very_low,48000.0,48000.0,48000.0,48000.0,48000.0,XGBoost,8357.56,40512.87,32155.32,48870.43
android,Samsung,Galaxy A8+,,Samsung Galaxy A8+ | ?GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,12627.75,4270.19,20985.31
android,Samsung,Galaxy A80,128.0,Samsung Galaxy A80 | 128GB,1,very_low,43000.0,43000.0,43000.0,43000.0,43000.0,XGBoost,8357.56,38673.54,30315.98,47031.09
android,Samsung,Galaxy A82,128.0,Samsung Galaxy A82 | 128GB,2,very_low,59000.0,58500.0,59500.0,58000.0,60000.0,XGBoost,8357.56,49766.18,41408.62,58123.74
android,Samsung,Galaxy A9,128.0,Samsung Galaxy A9 | 128GB,3,low,32000.0,31000.0,36000.0,30000.0,40000.0,XGBoost,8357.56,33214.32,24856.77,41571.88
android,Samsung,Galaxy A9,512.0,Samsung Galaxy A9 | 512GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,63569.52,55211.96,71927.07
android,Samsung,Galaxy A90,128.0,Samsung Galaxy A90 | 128GB,4,low,43500.0,41000.0,44250.0,35000.0,45000.0,XGBoost,8357.56,37593.99,29236.44,45951.55
android,Samsung,Galaxy F04,64.0,Samsung Galaxy F04 | 64GB,1,very_low,16500.0,16500.0,16500.0,16500.0,16500.0,XGBoost,8357.56,16434.74,8077.19,24792.3
android,Samsung,Galaxy F05,64.0,Samsung Galaxy F05 | 64GB,4,low,23500.0,21250.0,25125.0,19000.0,25500.0,XGBoost,8357.56,25189.88,16832.32,33547.43
android,Samsung,Galaxy F06,64.0,Samsung Galaxy F06 | 64GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,24623.09,16265.53,32980.64
android,Samsung,Galaxy F06,128.0,Samsung Galaxy F06 | 128GB,8,medium,45499.5,37875.0,47125.0,32500.0,57000.0,XGBoost,8357.56,36888.32,28530.77,45245.88
android,Samsung,Galaxy F07,64.0,Samsung Galaxy F07 | 64GB,3,low,26500.0,25750.0,27000.0,25000.0,27500.0,XGBoost,8357.56,21659.77,13302.21,30017.32
android,Samsung,Galaxy F16,128.0,Samsung Galaxy F16 | 128GB,2,very_low,55500.0,50750.0,60250.0,46000.0,65000.0,XGBoost,8357.56,56922.25,48564.7,65279.81
android,Samsung,Galaxy F17,128.0,Samsung Galaxy F17 | 128GB,1,very_low,44000.0,44000.0,44000.0,44000.0,44000.0,XGBoost,8357.56,30665.18,22307.63,39022.74
android,Samsung,Galaxy F22,64.0,Samsung Galaxy F22 | 64GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,14365.84,6008.29,22723.4
android,Samsung,Galaxy F23,128.0,Samsung Galaxy F23 | 128GB,2,very_low,30000.0,29750.0,30250.0,29500.0,30500.0,XGBoost,8357.56,32421.46,24063.9,40779.01
android,Samsung,Galaxy F42,128.0,Samsung Galaxy F42 | 128GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,32421.46,24063.9,40779.01
android,Samsung,Galaxy F55,,Samsung Galaxy F55 | ?GB,1,very_low,57500.0,57500.0,57500.0,57500.0,57500.0,XGBoost,8357.56,26772.01,18414.46,35129.57
android,Samsung,Galaxy F55,128.0,Samsung Galaxy F55 | 128GB,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,XGBoost,8357.56,36670.32,28312.77,45027.88
android,Samsung,Galaxy F55,256.0,Samsung Galaxy F55 | 256GB,1,very_low,59500.0,59500.0,59500.0,59500.0,59500.0,XGBoost,8357.56,67953.7,59596.15,76311.26
android,Samsung,Galaxy Grand,,Samsung Galaxy Grand | ?GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,12627.75,4270.19,20985.31
android,Samsung,Galaxy J1,,Samsung Galaxy J1 | ?GB,5,low,4850.0,3800.0,4990.0,3000.0,8000.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,Galaxy J1,32.0,Samsung Galaxy J1 | 32GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,6030.47,0.0,14388.02
android,Samsung,Galaxy J2,,Samsung Galaxy J2 | ?GB,7,low,5000.0,4249.5,5750.0,3000.0,7000.0,XGBoost,8357.56,8478.31,120.76,16835.87
