brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Mitsubishi,Montero,4th Gen,Petrol,Automatic,2011,151000.0,15,3000.0,18000000.0,1.8470748e+07,470748.0,2.62,High
Honda,Vezel,Z Grade E-HEV,Hybrid,Automatic,2023,4500.0,3,1500.0,17250000.0,1.81718e+07,921800.0,5.34,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2015,170000.0,11,3200.0,26500000.0,2.6346584e+07,-153416.0,0.58,High
Suzuki,Xbee,Standard,Hybrid,Automatic,2018,69000.0,8,1000.0,8350000.0,9.17618e+06,826180.0,9.89,Medium
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,20290000.0,1.97996e+07,-490400.0,2.42,High
Toyota,Raize,Standard,Petrol,Automatic,2024,6500.0,2,1000.0,12100000.0,1.1916017e+07,-183983.0,1.52,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,87000.0,12,1500.0,9250000.0,9.569913e+06,319913.0,3.46,High
Honda,Vezel,RS,Hybrid,Automatic,2026,1.0,1,1500.0,20700000.0,1.9554152e+07,-1145848.0,5.54,High
Toyota,V8,Sahara V8,Petrol,Automatic,2011,200000.0,15,4200.0,36000000.0,3.9293004e+07,3293004.0,9.15,High
Nissan,Magnite,Tekna Plus,Petrol,Automatic,2025,52000.0,1,1000.0,9300000.0,8.950579e+06,-349421.0,3.76,High
Mitsubishi,Pajero IO,Standard,Petrol,Automatic,2000,225000.0,26,1800.0,5500000.0,5.41563e+06,-84370.0,1.53,Medium
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,71000.0,8,1500.0,12990000.0,1.333111e+07,341110.0,2.63,High
Kia,Sorento,Standard,Diesel,Automatic,2011,196000.0,15,2200.0,9000000.0,1.0148004e+07,1148004.0,12.76,High
Toyota,Raize,Standard,Hybrid,Automatic,2024,10478.0,2,1200.0,13500000.0,1.4109735e+07,609735.0,4.52,High
Toyota,Prado,150,Petrol,Automatic,2011,122000.0,15,2750.0,25900000.0,2.8819128e+07,2919128.0,11.27,High
Toyota,Prado,J95,Diesel,Manual,2000,258000.0,26,3000.0,12200000.0,1.1842786e+07,-357214.0,2.93,High
MG,ZS,Standard,Petrol,Automatic,2018,85000.0,8,1000.0,7950000.0,8.678541e+06,728541.0,9.16,High
Land-Rover,Range Rover,LWB Comfort,Petrol,Automatic,2019,78000.0,7,2000.0,84500000.0,3.7071604e+07,-47428396.0,56.13,Low — insufficient SUV market data
Toyota,S Cross,Z Grade,Hybrid,Automatic,2023,60000.0,3,1500.0,15200000.0,1.5510766e+07,310766.0,2.04,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2015,145000.0,11,1500.0,9850000.0,1.0006617e+07,156617.0,1.59,High
Mitsubishi,Outlander,PHEV,Hybrid,Automatic,2015,122000.0,11,2000.0,14100000.0,1.3798403e+07,-301597.0,2.14,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2014,106000.0,12,3200.0,26500000.0,2.6279032e+07,-220968.0,0.83,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,180000.0,12,1500.0,9250000.0,9.354469e+06,104469.0,1.13,High
Honda,Vezel,Premium,Hybrid,Automatic,2026,12.0,1,1500.0,19850000.0,1.9543116e+07,-306884.0,1.55,High
Honda,HR-V,Standard,Petrol,Automatic,2000,238000.0,26,1600.0,4950000.0,5.082096e+06,132096.0,2.67,Medium
Toyota,Raize,1000,Petrol,Automatic,2025,7000.0,1,1000.0,12975000.0,1.2399468e+07,-575532.0,4.44,High
Hyundai,Santa Fe,Standard,Diesel,Automatic,2012,189000.0,14,2200.0,9200000.0,1.024171e+07,1041710.0,11.32,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2014,150000.0,12,1500.0,9050000.0,9.390759e+06,340759.0,3.77,High
Mitsubishi,Outlander,XLS,Petrol,Automatic,2003,158000.0,23,2350.0,4965000.0,6.421928e+06,1456928.0,29.34,High
Toyota,Raize,Z BSM,Hybrid,Automatic,2025,18000.0,1,1200.0,13990000.0,1.3966887e+07,-23113.0,0.17,High
Hyundai,Tucson,Standard,Diesel,Automatic,2016,137000.0,10,2000.0,10800000.0,1.0480126e+07,-319874.0,2.96,High
Honda,CRV,4th Gen,Petrol,Automatic,2020,46000.0,6,1500.0,19500000.0,1.7819376e+07,-1680624.0,8.62,High
Nissan,X-Trail,Standard,Petrol,Automatic,2015,98000.0,11,2000.0,10500000.0,1.0235011e+07,-264989.0,2.52,High
Audi,Q2,Standard,Petrol,Automatic,2017,103000.0,9,1000.0,11850000.0,1.1447069e+07,-402931.0,3.4,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,178000.0,14,2500.0,14000000.0,1.3315482e+07,-684518.0,4.89,High
Toyota,V8,KF No,Petrol,Automatic,2006,230000.0,20,4700.0,21500000.0,1.8959692e+07,-2540308.0,11.82,High
MG,ZS,Standard,Petrol,Automatic,2025,11000.0,1,1000.0,11775000.0,1.1038016e+07,-736984.0,6.26,High
Toyota,Prado,150 TX,Diesel,Manual,2015,130000.0,11,3000.0,39500000.0,3.442258e+07,-5077420.0,12.85,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,85000.0,8,1500.0,11490000.0,1.3307179e+07,1817179.0,15.82,High
Honda,CRV,4th Gen,Petrol,Automatic,2025,10000.0,1,1500.0,32000000.0,2.7008184e+07,-4991816.0,15.6,High
Audi,Q2,Standard,Petrol,Automatic,2018,94400.0,8,1000.0,12700000.0,1.186483e+07,-835170.0,6.58,High
Honda,Vezel,Z Premium,Petrol,Automatic,2026,1.0,1,1500.0,19200000.0,1.9727148e+07,527148.0,2.75,High
Honda,Vezel,Standard,Hybrid,Automatic,2024,4000.0,2,1500.0,16875000.0,1.842578e+07,1550780.0,9.19,High
Micro,Kyron,Standard,Diesel,Automatic,2008,233000.0,18,2000.0,5250000.0,5.063331e+06,-186669.0,3.56,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,15000.0,4,1500.0,10500000.0,1.0053411e+07,-446589.0,4.25,High
Micro,Kyron,Standard,Diesel,Automatic,2008,146000.0,18,2000.0,5950000.0,5.164354e+06,-785646.0,13.2,High
Toyota,Prado,120,Petrol,Manual,2004,170000.0,22,2700.0,12500000.0,1.3452976e+07,952976.0,7.62,High
Nissan,X-Trail,Standard,Petrol,Automatic,2015,145000.0,11,2000.0,9500000.0,1.0063329e+07,563329.0,5.93,High
Mahindra,KUV 100,Standard,Petrol,Manual,2020,64000.0,6,1000.0,5450000.0,5.596334e+06,146334.0,2.69,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,12.5,1,1200.0,15100000.0,1.4303939e+07,-796061.0,5.27,High
Toyota,Taisor,G Grade,Petrol,Automatic,2026,1.0,1,1000.0,10975000.0,1.1793331e+07,818331.0,7.46,High
Toyota,2008,120,Petrol,Automatic,2008,131000.0,18,2700.0,15750000.0,1.6615726e+07,865726.0,5.5,Medium
Toyota,Prado,120,Petrol,Manual,2003,292000.0,23,2700.0,13750000.0,1.3023363e+07,-726637.0,5.28,High
Audi,Q7,Standard,Petrol,Automatic,2017,123000.0,9,1984.0,30000000.0,1.9749848e+07,-10250152.0,34.17,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2014,147000.0,12,1500.0,9000000.0,9.390759e+06,390759.0,4.34,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,128000.0,8,2000.0,16995000.0,2.3606836e+07,6611836.0,38.9,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,6000.0,1,1000.0,8900000.0,8.986776e+06,86776.0,0.98,High
Toyota,Taisor,V,Petrol,Automatic,2026,10.0,1,1000.0,11950000.0,1.1735483e+07,-214517.0,1.8,High
Suzuki,Vitara,Standard,Petrol,Automatic,2014,127000.0,12,2000.0,8150000.0,9.426237e+06,1276237.0,15.66,High
Honda,Vezel,RS Premium,Hybrid,Automatic,2026,5.0,1,1500.0,20800000.0,1.9554152e+07,-1245848.0,5.99,High
BMW,X5,Standard,Petrol,Automatic,2016,66000.0,10,2000.0,22000000.0,2.179668e+07,-203320.0,0.92,Medium
Audi,Q3,Standard,Petrol,Automatic,2018,78000.0,8,1400.0,15900000.0,1.454142e+07,-1358580.0,8.54,Medium
Peugeot,5008,Standard,Petrol,Automatic,2018,73000.0,8,1200.0,15000000.0,1.4029283e+07,-970717.0,6.47,Medium
Honda,CRV,4th Gen,Petrol,Automatic,2018,81000.0,8,1500.0,18000000.0,1.666044e+07,-1339560.0,7.44,High
Suzuki,Vitara,Standard,Petrol,Automatic,2012,169000.0,14,2000.0,8600000.0,8.760432e+06,160432.0,1.87,High
Nissan,X-Trail,Standard,Petrol,Automatic,2012,160000.0,14,2000.0,10500000.0,8.811863e+06,-1688137.0,16.08,High
Toyota,CHR,NGX10,Petrol,Automatic,2018,81000.0,8,1200.0,12900000.0,1.379785e+07,897850.0,6.96,High
Toyota,Harrier,Standard,Hybrid,Automatic,2014,180000.0,12,2500.0,18000000.0,1.5311212e+07,-2688788.0,14.94,High
Land-Rover,Discovery 4,Standard,Diesel,Automatic,2018,107000.0,8,1999.0,42000000.0,3.1206944e+07,-10793056.0,25.7,Medium
Toyota,CHR,Standard,Petrol,Automatic,2017,78000.0,9,1200.0,13200000.0,1.3054849e+07,-145151.0,1.1,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2023,38000.0,3,1500.0,10300000.0,1.0682976e+07,382976.0,3.72,High
Peugeot,3008,Standard,Petrol,Automatic,2019,230000.0,7,1200.0,14800000.0,1.3193376e+07,-1606624.0,10.86,High
Nissan,X-Trail,Standard,Petrol,Automatic,2014,143000.0,12,1990.0,10975000.0,9.214555e+06,-1760445.0,16.04,High
Honda,Vezel,Standard,Hybrid,Automatic,2026,1.0,1,1500.0,19375000.0,1.901358e+07,-361420.0,1.87,High
Toyota,RAV4,Standard,Petrol,Automatic,2003,178519.0,23,1998.0,5800000.0,6.004471e+06,204471.0,3.53,Medium
Kia,Sorento,Standard,Diesel,Automatic,2012,145000.0,14,2200.0,9475000.0,1.0959724e+07,1484724.0,15.67,High
Nissan,Qashqai,Standard,Petrol,Automatic,2019,62800.0,7,1200.0,10000000.0,1.2071965e+07,2071965.0,20.72,Medium
Mahindra,KUV 100,Standard,Petrol,Manual,2021,25400.0,5,1200.0,5500000.0,5.569722e+06,69722.0,1.27,High
Honda,Vezel,Standard,Hybrid,Automatic,2025,1300.0,1,1500.0,18400000.0,1.8537668e+07,137668.0,0.75,High
Toyota,Prado,Standard,Petrol,Automatic,2017,155765.0,9,2600.0,36500000.0,2.5299208e+07,-11200792.0,30.69,High
Kia,Sorento,Standard,Diesel,Automatic,2014,160000.0,12,3000.0,14500000.0,1.8876772e+07,4376772.0,30.18,High
Suzuki,Fronx,Alpha,Hybrid,Automatic,2026,250.0,1,1000.0,11390000.0,1.0925975e+07,-464025.0,4.07,High
Mitsubishi,Montero,2nd Gen,Diesel,Manual,1999,150000.0,27,2500.0,8600000.0,8.652023e+06,52023.0,0.6,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,170000.0,12,1500.0,9675000.0,9.390759e+06,-284241.0,2.94,High
Honda,Crossroad,Standard,Petrol,Automatic,2007,163000.0,19,1800.0,7390000.0,7.008606e+06,-381394.0,5.16,Low — insufficient SUV market data
Mitsubishi,MONTERO,4th Gen,Diesel,Automatic,2013,113000.0,13,1500.0,21000000.0,1.0410357e+07,-10589643.0,50.43,Low — insufficient SUV market data
Micro,Kyron,Standard,Diesel,Automatic,2008,160000.0,18,1999.0,5500000.0,5.211588e+06,-288412.0,5.24,High
Honda,Vezel,Standard,Petrol,Automatic,2014,134000.0,12,1500.0,9675000.0,9.286825e+06,-388175.0,4.01,High
Mitsubishi,Pajero,GDI V75 W,Petrol,Automatic,2003,70000.0,23,3490.0,15000000.0,1.1560463e+07,-3439537.0,22.93,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2011,168000.0,15,2500.0,12890000.0,1.3062545e+07,172545.0,1.34,High
Land-Rover,Discovery 4,Standard,Diesel,Automatic,2015,144901.0,11,3000.0,24000000.0,2.8653056e+07,4653056.0,19.39,Medium
Nissan,X-Trail,Standard,Petrol,Manual,2001,1234.0,25,1990.0,5850000.0,5.612378e+06,-237622.0,4.06,High
Micro,Kyron,5 Forward,Diesel,Automatic,2008,182000.0,18,2000.0,5150000.0,5.539824e+06,389824.0,7.57,High
Peugeot,3008,Standard,Petrol,Automatic,2019,171000.0,7,1200.0,13800000.0,1.3193376e+07,-606624.0,4.4,High
Suzuki,Vitara,Standard,Petrol,Automatic,2001,200000.0,25,2800.0,5500000.0,6.324934e+06,824934.0,15.0,High
Toyota,Raize,Standard,Petrol,Automatic,2025,10750.0,1,1000.0,12850000.0,1.1973155e+07,-876845.0,6.82,High
Micro,Rexton,Standard,Diesel,Automatic,2008,185678.0,18,2696.0,7500000.0,7.59512e+06,95120.0,1.27,High
Kia,Sportage,Standard,Diesel,Automatic,2012,128000.0,14,1900.0,8300000.0,8.882246e+06,582246.0,7.02,High
Suzuki,Vitara,Standard,Petrol,Automatic,1998,25000.0,28,2000.0,3150000.0,3.985192e+06,835192.0,26.51,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,48000.0,4,1498.0,9650000.0,9.685824e+06,35824.0,0.37,High
Honda,Vezel,Standard,Petrol,Automatic,2024,12000.0,2,1500.0,17725000.0,1.8087048e+07,362048.0,2.04,High
MG,ZS,Standard,Petrol,Automatic,2025,9900.0,1,1000.0,13200000.0,1.111549e+07,-2084510.0,15.79,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,154000.0,12,1500.0,9175000.0,9.390759e+06,215759.0,2.35,High
Toyota,Prado,Standard,Petrol,Automatic,2007,177000.0,19,2700.0,15950000.0,1.5349927e+07,-600073.0,3.76,High
Mahindra,KUV 100,Standard,Petrol,Manual,2021,116000.0,5,1200.0,5485000.0,5.535594e+06,50594.0,0.92,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,143000.0,14,2500.0,14500000.0,1.3600941e+07,-899059.0,6.2,High
Toyota,Raize,Z Grade,Hybrid,Automatic,2024,11600.0,2,1200.0,13350000.0,1.4180232e+07,830232.0,6.22,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,140000.0,12,1500.0,9150000.0,9.390759e+06,240759.0,2.63,High
Peugeot,3008,Standard,Petrol,Automatic,2018,127782.0,8,1200.0,14500000.0,1.3222095e+07,-1277905.0,8.81,High
Kia,Sorento,Standard,Diesel,Automatic,2012,440000.0,14,2200.0,9000000.0,1.0608659e+07,1608659.0,17.87,High
Mahindra,KUV 100,Standard,Petrol,Manual,2022,43300.0,4,1198.0,6200000.0,5.554144e+06,-645856.0,10.42,High
Mitsubishi,Montero,3rd Gen,Diesel,Automatic,2006,185000.0,20,2800.0,17500000.0,1.4203539e+07,-3296461.0,18.84,High
Mitsubishi,Montero,GLS,Diesel,Automatic,2015,141999.0,11,3200.0,27000000.0,2.5945688e+07,-1054312.0,3.9,High
Toyota,Raize,Z 1 2L BSM,Hybrid,Automatic,2026,12.5,1,1200.0,14550000.0,1.4375407e+07,-174593.0,1.2,High
Toyota,Raize,Hybrid Z BSM,Hybrid,Automatic,2026,12.5,1,1200.0,14750000.0,1.4393762e+07,-356238.0,2.42,High
Kia,Sorento,Standard,Diesel,Manual,2012,142000.0,14,2200.0,8450000.0,1.0514805e+07,2064805.0,24.44,High
Honda,Vezel,Standard,Petrol,Automatic,2014,125000.0,12,1500.0,9690000.0,9.286825e+06,-403175.0,4.16,High
Land-Rover,Discovery 4,Standard,Diesel,Automatic,2012,164000.0,14,2998.0,19750000.0,2.148644e+07,1736440.0,8.79,Medium
Honda,Vezel,Z Premium 10sp,Hybrid,Automatic,2025,8500.0,1,1500.0,18350000.0,1.9476876e+07,1126876.0,6.14,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,162000.0,12,1500.0,9475000.0,9.390759e+06,-84241.0,0.89,High
Land-Rover,Range Rover Sport,Standard,Hybrid,Automatic,2018,71000.0,8,2000.0,41000000.0,3.58292e+07,-5170800.0,12.61,Low — insufficient SUV market data
Mitsubishi,Montero,2nd Gen,Diesel,Automatic,1999,350000.0,27,2800.0,11200000.0,1.1192226e+07,-7774.0,0.07,High
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,47.5,1,1000.0,12350000.0,1.2334365e+07,-15635.0,0.13,High
Toyota,Raize,Standard,Petrol,Automatic,2020,25980.0,6,1000.0,11500000.0,1.160737e+07,107370.0,0.93,High
Peugeot,3008,Standard,Petrol,Automatic,2019,90000.0,7,1200.0,15500000.0,1.4025216e+07,-1474784.0,9.51,High
Land-Rover,Discovery 4,HSE VOGUE,Diesel,Automatic,2013,130000.0,13,3000.0,26500000.0,2.4619528e+07,-1880472.0,7.1,Medium
Toyota,Raize,Standard,Hybrid,Automatic,2026,12.5,1,1200.0,14400000.0,1.4303939e+07,-96061.0,0.67,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,142000.0,10,2000.0,11800000.0,1.0204895e+07,-1595105.0,13.52,High
Kia,Sportage,Standard,Petrol,Automatic,2005,130000.0,21,2000.0,5925000.0,5.584296e+06,-340704.0,5.75,High
Peugeot,3008,Standard,Petrol,Automatic,2018,82318.0,8,1198.0,14700000.0,1.36435e+07,-1056500.0,7.19,High
Honda,Vezel,Standard,Hybrid,Automatic,2015,115000.0,11,1500.0,9475000.0,1.0091796e+07,616796.0,6.51,High
Honda,CRV,Australian Spec,Petrol,Automatic,2018,82250.0,8,2000.0,17500000.0,3.2470704e+07,14970704.0,85.55,High
Toyota,Raize,Standard,Petrol,Automatic,2025,7000.0,1,1000.0,11550000.0,1.1973155e+07,423155.0,3.66,High
Toyota,Prado,120,Diesel,Manual,2007,175000.0,19,3000.0,15500000.0,1.5990407e+07,490407.0,3.16,High
Mitsubishi,Montero,GLX,Diesel,Automatic,2015,189000.0,11,3200.0,26200000.0,2.5493256e+07,-706744.0,2.7,High
Audi,Q2,Standard,Petrol,Automatic,2018,85000.0,8,1000.0,12495000.0,1.2362204e+07,-132796.0,1.06,High
Toyota,2008,Standard,Hybrid,Automatic,2008,98000.0,18,3300.0,9250000.0,9.83734e+06,587340.0,6.35,Medium
Micro,Actyon,Standard,Diesel,Manual,2009,102000.0,17,1980.0,4250000.0,5.213651e+06,963651.0,22.67,Medium
Kia,Sorento,1-24,Diesel,Automatic,2015,145000.0,11,2200.0,15650000.0,1.3696952e+07,-1953048.0,12.48,High
Mitsubishi,Pajero Mini,JR,Petrol,Manual,1996,175000.0,30,1090.0,3795000.0,3.61912e+06,-175880.0,4.63,Low — insufficient SUV market data
Suzuki,Vitara,Standard,Petrol,Automatic,2019,85000.0,7,1000.0,9500000.0,9.651762e+06,151762.0,1.6,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2014,123000.0,12,1990.0,12500000.0,1.2054479e+07,-445521.0,3.56,High
Honda,Vezel,Z Orange,Hybrid,Automatic,2014,170000.0,12,1500.0,9650000.0,9.385155e+06,-264845.0,2.74,High
Toyota,Raize,Standard,Petrol,Automatic,2026,12.5,1,1200.0,12725000.0,1.4108767e+07,1383767.0,10.87,High
Toyota,Raize,Z Grade,Hybrid,Automatic,2026,1.0,1,1200.0,14200000.0,1.4375407e+07,175407.0,1.24,High
Toyota,Raize,1200 Parking,Hybrid,Automatic,2026,12.5,1,1200.0,14875000.0,1.5091843e+07,216843.0,1.46,High
Nissan,Magnite,TEKNA PLUS EZ-SHIFT,Petrol,Automatic,2026,3500.0,1,1000.0,8950000.0,9.170651e+06,220651.0,2.47,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,34000.0,5,1500.0,7700000.0,8.332321e+06,632321.0,8.21,High
Nissan,Patrol,Standard,Diesel,Automatic,2013,135497.0,13,3000.0,24800000.0,2.6327496e+07,1527496.0,6.16,Medium
Micro,Rexton,Standard,Diesel,Automatic,2016,138500.0,10,2000.0,11500000.0,1.0926287e+07,-573713.0,4.99,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2003,146000.0,23,3000.0,11800000.0,1.2097066e+07,297066.0,2.52,High
Toyota,V8,Sahara 10 VX V8,Diesel,Manual,2003,79000.0,23,4200.0,20950000.0,2.0087512e+07,-862488.0,4.12,High
Micro,Kyron,Standard,Diesel,Automatic,2010,145000.0,16,1990.0,5750000.0,6.893324e+06,1143324.0,19.88,High
Kia,Sonet,Standard,Petrol,Automatic,2026,47.5,1,1000.0,12900000.0,1.1810146e+07,-1089854.0,8.45,High
Toyota,Raize,Standard,Hybrid,Automatic,2024,16246.0,2,1200.0,13500000.0,1.3831129e+07,331129.0,2.45,High
