brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Suzuki,Wagon R,Standard,Petrol,Automatic,2014,115000.0,12,5790000.0,5.890513e+06,100513.0,1.74,High
Honda,Fit,Aria,Petrol,Automatic,2004,250000.0,22,5250000.0,4.23441e+06,-1015590.0,19.34,High
Suzuki,Spacia,Standard,Petrol,Automatic,2016,71600.0,10,6350000.0,6.382437e+06,32437.0,0.51,High
Toyota,Starlet,EP91,Petrol,Automatic,1996,250000.0,30,3475000.0,3.705514e+06,230514.0,6.63,High
Toyota,Premio,Standard,Petrol,Automatic,2013,170000.0,13,11300000.0,1.2060665e+07,760665.0,6.73,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,192000.0,12,7990000.0,7.902656e+06,-87344.0,1.09,High
Nissan,FB15,Standard,Petrol,Automatic,2000,222000.0,26,4400000.0,4.204548e+06,-195452.0,4.44,High
Toyota,Allion,Standard,Petrol,Automatic,2012,168000.0,14,9650000.0,1.0218451e+07,568451.0,5.89,High
Perodua,Viva,Elite,Petrol,Automatic,2011,130000.0,15,4490000.0,4.505026e+06,15026.0,0.33,High
Nissan,Wingroad,Standard,Petrol,Automatic,2007,160000.0,19,5300000.0,4.987589e+06,-312411.0,5.89,High
Toyota,Corolla,121,Petrol,Manual,2003,172325.0,23,4950000.0,5.344706e+06,394706.0,7.97,High
Daihatsu,Mira,Standard,Petrol,Automatic,2017,40942.0,9,5700000.0,6.1742e+06,474200.0,8.32,High
Daihatsu,Boon,Passo,Petrol,Automatic,2017,55000.0,9,7200000.0,8.308936e+06,1108936.0,15.4,Low — insufficient market data
Toyota,Pixis,Epoch G Grade,Petrol,Automatic,2024,8000.0,2,7495000.0,7.701626e+06,206626.0,2.76,Medium
Toyota,Passo,Standard,Petrol,Automatic,2005,191000.0,21,4490000.0,4.13941e+06,-350590.0,7.81,High
Suzuki,Alto,Standard,Petrol,Manual,2015,225000.0,11,4125000.0,4.054788e+06,-70212.0,1.7,High
Toyota,Axio,X Grade,Hybrid,Automatic,2014,55000.0,12,9200000.0,9.593581e+06,393581.0,4.28,High
Perodua,Axia,Standard,Petrol,Automatic,2016,100000.0,10,5900000.0,6.040264e+06,140264.0,2.38,Medium
Honda,Fit,GP5,Petrol,Automatic,2014,167000.0,12,8350000.0,7.869999e+06,-480001.0,5.75,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,59000.0,7,8975000.0,8.689249e+06,-285751.0,3.18,High
Honda,Civic,Es1 Ferio VTEC,Petrol,Automatic,2005,170000.0,21,5990000.0,5.776922e+06,-213078.0,3.56,High
Suzuki,Wagon R,Fx,Hybrid,Automatic,2017,97000.0,9,6300000.0,6.628682e+06,328682.0,5.22,High
Nissan,FB14,Standard,Petrol,Manual,1996,189000.0,30,2650000.0,2.994342e+06,344342.0,12.99,High
Micro,Panda,Standard,Petrol,Manual,2011,130000.0,15,2875000.0,2.786756e+06,-88244.0,3.07,High
Nissan,FB13,Standard,Petrol,Manual,1990,100000.0,36,2200000.0,1.962827e+06,-237173.0,10.78,High
Suzuki,Wagon R,ZX Hybrid,Hybrid,Automatic,2026,1.0,1,9750000.0,9.248855e+06,-501145.0,5.14,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2017,180000.0,9,7000000.0,6.886077e+06,-113923.0,1.63,High
Suzuki,Alto,800 Lxi,Petrol,Manual,2015,75300.0,11,4195000.0,4.215492e+06,20492.0,0.49,High
Toyota,Aqua,Standard,Petrol,Automatic,2014,130000.0,12,7050000.0,7.895536e+06,845536.0,11.99,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,1234.0,21,2150000.0,2.147726e+06,-2274.0,0.11,High
Toyota,Corolla,141 Dual VVTI,Petrol,Automatic,2012,139000.0,14,8000000.0,8.002072e+06,2072.0,0.03,High
Honda,Fit,GP5,Hybrid,Automatic,2014,110000.0,12,7790000.0,8.020699e+06,230699.0,2.96,High
BMW,320D,Standard,Diesel,Manual,2000,148000.0,26,1500000.0,6.053296e+06,4553296.0,303.55,Medium
BMW,520D,Standard,Diesel,Automatic,2012,157.0,14,18750000.0,1.8697e+07,-53000.0,0.28,High
Suzuki,Wagon R,FZ Safety,Petrol,Automatic,2015,118000.0,11,5790000.0,5.890816e+06,100816.0,1.74,High
Suzuki,Alto,Standard,Petrol,Manual,2015,102115.0,11,4190000.0,4.092402e+06,-97598.0,2.33,High
Toyota,Allion,260,Petrol,Automatic,2010,194400.0,16,8775000.0,9.152111e+06,377111.0,4.3,High
Suzuki,Alto,Japan X Grade,Petrol,Automatic,2017,92000.0,9,6000000.0,5.823502e+06,-176498.0,2.94,High
Nissan,Dayz,Standard,Petrol,Automatic,2017,73000.0,9,5975000.0,6.694301e+06,719301.0,12.04,High
Suzuki,Alto,Japan,Petrol,Automatic,2003,146000.0,23,3590000.0,3.331432e+06,-258568.0,7.2,High
Tata,Nano,Standard,Petrol,Manual,2011,167000.0,15,1375000.0,1.36456e+06,-10440.0,0.76,High
Toyota,Roomy,GT,Petrol,Automatic,2024,10000.0,2,11650000.0,1.0516149e+07,-1133851.0,9.73,High
Perodua,Bezza,Standard,Petrol,Automatic,2017,149000.0,9,6390000.0,6.490636e+06,100636.0,1.57,High
Nissan,Sylphy,Standard,Petrol,Automatic,2001,210000.0,25,4450000.0,4.068089e+06,-381911.0,8.58,Low — insufficient market data
Suzuki,Alto,Lxi,Petrol,Manual,2015,125000.0,11,3950000.0,4.063936e+06,113936.0,2.88,High
Toyota,CE100,Standard,Petrol,Manual,1994,36366.0,32,2095000.0,2.565792e+06,470792.0,22.47,Low — insufficient market data
Suzuki,Alto,800,Petrol,Manual,2014,161000.0,12,3800000.0,3.8074e+06,7400.0,0.19,High
Toyota,Premio,Standard,Petrol,Automatic,2008,124000.0,18,9250000.0,8.752023e+06,-497977.0,5.38,High
Toyota,Corolla,141,Petrol,Automatic,2008,128000.0,18,6950000.0,6.677774e+06,-272226.0,3.92,High
Nissan,Roox,Standard,Petrol,Automatic,2024,5000.0,2,8500000.0,8.570058e+06,70058.0,0.82,High
Nissan,March,Standard,Petrol,Automatic,2007,173000.0,19,4300000.0,4.736032e+06,436032.0,10.14,High
Toyota,Aqua,G Limited,Hybrid,Automatic,2013,150000.0,13,7850000.0,7.856022e+06,6022.0,0.08,High
Suzuki,Alto,Standard,Petrol,Manual,2017,65000.0,9,4675000.0,4.52706e+06,-147940.0,3.16,High
Toyota,Passo,Standard,Petrol,Automatic,2005,134000.0,21,4675000.0,4.13941e+06,-535590.0,11.46,High
Honda,FIT,GP5,Hybrid,Automatic,2015,149000.0,11,7680000.0,8.29751e+06,617510.0,8.04,High
Daihatsu,Mira,Standard,Petrol,Automatic,2025,800.0,1,6850000.0,7.071569e+06,221569.0,3.23,High
Suzuki,Spacia,Standard,Petrol,Automatic,2016,157000.0,10,5750000.0,6.142222e+06,392222.0,6.82,High
Suzuki,Alto,Standard,Petrol,Manual,2015,19.0,11,4180000.0,4.187101e+06,7101.0,0.17,High
Hyundai,Grand,I10,Petrol,Automatic,2017,200820.0,9,5100000.0,6.468698e+06,1368698.0,26.84,Medium
Mazda,Demio,Standard,Petrol,Automatic,2007,160000.0,19,5050000.0,5.24408e+06,194080.0,3.84,High
Suzuki,Celerio,Vxi Amt,Petrol,Automatic,2014,98000.0,12,5175000.0,5.444738e+06,269738.0,5.21,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2018,58000.0,8,6500000.0,6.77599e+06,275990.0,4.25,High
Toyota,Premio,Standard,Petrol,Automatic,2016,62700.0,10,14850000.0,1.3777969e+07,-1072031.0,7.22,High
Kia,Picanto,Standard,Petrol,Automatic,2016,71000.0,10,6200000.0,5.96485e+06,-235150.0,3.79,High
Suzuki,Swift,RS Turbo Safety,Petrol,Automatic,2017,75000.0,9,8150000.0,8.294408e+06,144408.0,1.77,High
Toyota,Corolla,CE 114 CE110 Super Saloon,Diesel,Manual,1999,124957.0,27,3050000.0,3.853055e+06,803055.0,26.33,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2017,132000.0,9,7550000.0,6.891786e+06,-658214.0,8.72,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,134000.0,8,7450000.0,7.244626e+06,-205374.0,2.76,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2017,74000.0,9,7550000.0,7.001832e+06,-548168.0,7.26,High
Nissan,FB13,Standard,Diesel,Manual,1991,123456.0,35,2350000.0,1.967842e+06,-382158.0,16.26,High
Mazda,3,Standard,Petrol,Automatic,2014,147000.0,12,8450000.0,8.817983e+06,367983.0,4.35,Medium
Suzuki,Maruti,800,Petrol,Manual,2006,124456.0,20,2200000.0,2.15318e+06,-46820.0,2.13,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2016,122514.0,10,5875000.0,5.992264e+06,117264.0,2.0,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,70000.0,11,5600000.0,5.573968e+06,-26032.0,0.46,High
Suzuki,Maruti,Standard,Petrol,Manual,2004,64700.0,22,1970000.0,2.086266e+06,116266.0,5.9,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,140000.0,18,5690000.0,5.680296e+06,-9704.0,0.17,High
Toyota,Premio,Standard,Petrol,Automatic,2015,94322.0,11,12500000.0,1.2711102e+07,211102.0,1.69,High
Micro,Panda,Cross,Petrol,Automatic,2018,51000.0,8,4490000.0,4.536962e+06,46962.0,1.05,High
Renault,Kwid,Rxt,Petrol,Manual,2016,132500.0,10,3890000.0,3.690311e+06,-199689.0,5.13,High
Nissan,Wingroad,WFY11,Petrol,Automatic,2002,322000.0,24,4300000.0,4.229184e+06,-70816.0,1.65,High
Audi,A4,Standard,Diesel,Automatic,2012,116000.0,14,9800000.0,1.2355698e+07,2555698.0,26.08,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,69000.0,8,7350000.0,7.327563e+06,-22437.0,0.31,High
Suzuki,Swift,Standard,Petrol,Automatic,2005,145000.0,21,5200000.0,4.376718e+06,-823282.0,15.83,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2023,27900.0,3,8500000.0,7.904276e+06,-595724.0,7.01,High
Nissan,Dayz,Standard,Petrol,Automatic,2023,13500.0,3,7290000.0,7.815236e+06,525236.0,7.2,High
Honda,Grace,Standard,Petrol,Automatic,2015,111000.0,11,9200000.0,9.256338e+06,56338.0,0.61,High
Toyota,Prius,Standard,Petrol,Automatic,2008,219523.0,18,6800000.0,7.11736e+06,317360.0,4.67,High
Perodua,Bezza,Standard,Petrol,Automatic,2018,128000.0,8,6850000.0,6.700178e+06,-149822.0,2.19,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,46987.0,7,8325000.0,8.727685e+06,402685.0,4.84,High
Tata,Indigo,Standard,Petrol,Manual,2011,130000.0,15,2975000.0,2.331898e+06,-643102.0,21.62,Medium
Suzuki,Celerio,Standard,Petrol,Automatic,2015,88000.0,11,5380000.0,5.5403e+06,160300.0,2.98,High
Toyota,Yaris,Cross,Petrol,Automatic,2023,10000.0,3,10600000.0,9.775317e+06,-824683.0,7.78,High
Mercedes-Benz,C200,Standard,Petrol,Automatic,2024,10000.0,2,42000000.0,3.096834e+07,-11031660.0,26.27,High
Honda,Fit,Standard,Hybrid,Automatic,2015,87000.0,11,8800000.0,8.508257e+06,-291743.0,3.32,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,189000.0,22,4275000.0,4.345658e+06,70658.0,1.65,High
Suzuki,Baleno,Standard,Petrol,Automatic,2018,100000.0,8,7500000.0,7.418139e+06,-81861.0,1.09,Medium
Suzuki,Spacia,Standard,Petrol,Automatic,2016,150000.0,10,6100000.0,6.260094e+06,160094.0,2.62,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,160000.0,13,7390000.0,7.756274e+06,366274.0,4.96,High
Toyota,Axio,Standard,Petrol,Automatic,2014,111700.0,12,9450000.0,9.324311e+06,-125689.0,1.33,High
Honda,Insight,Standard,Petrol,Automatic,2010,120000.0,16,6900000.0,7.166188e+06,266188.0,3.86,High
Suzuki,Alto,Standard,Petrol,Automatic,2004,163000.0,22,3800000.0,3.37843e+06,-421570.0,11.09,High
Suzuki,Alto,LXI,Petrol,Manual,2015,186000.0,11,3890000.0,4.064967e+06,174967.0,4.5,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,91650.0,9,8450000.0,8.001515e+06,-448485.0,5.31,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,180000.0,18,6200000.0,5.680296e+06,-519704.0,8.38,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2017,72500.0,9,6550000.0,6.481827e+06,-68173.0,1.04,High
Nissan,Sunny,Sb14,Diesel,Manual,1997,250000.0,29,2975000.0,3.094889e+06,119889.0,4.03,High
Perodua,Viva,Elite,Petrol,Automatic,2011,148000.0,15,4590000.0,4.50357e+06,-86430.0,1.88,High
Suzuki,Swift,Standard,Petrol,Automatic,2006,154000.0,20,5450000.0,4.892838e+06,-557162.0,10.22,High
Toyota,Vios,Standard,Petrol,Automatic,2003,150000.0,23,5550000.0,5.26227e+06,-287730.0,5.18,High
Toyota,Vitz,U Grade,Petrol,Automatic,2007,146000.0,19,5850000.0,5.778994e+06,-71006.0,1.21,High
Kia,Picanto,Standard,Petrol,Automatic,2016,128330.0,10,5795000.0,5.780014e+06,-14986.0,0.26,High
Audi,A3,Standard,Petrol,Automatic,2018,44000.0,8,15900000.0,1.4200397e+07,-1699603.0,10.69,High
Suzuki,Alto,800 LXI,Petrol,Manual,2015,103000.0,11,4250000.0,4.136659e+06,-113341.0,2.67,High
Nissan,March,K11,Petrol,Automatic,1999,166429.0,27,3200000.0,3.25909e+06,59090.0,1.85,High
Toyota,Soluna,Standard,Petrol,Automatic,2001,1.0,25,3350000.0,3.966151e+06,616151.0,18.39,Medium
BMW,530e,Standard,Hybrid,Automatic,2018,58000.0,8,25000000.0,3.0380484e+07,5380484.0,21.52,Low — insufficient market data
Toyota,Aqua,Standard,Hybrid,Automatic,2012,151000.0,14,7400000.0,7.34385e+06,-56150.0,0.76,High
Suzuki,A-Star,Standard,Petrol,Automatic,2011,89000.0,15,4675000.0,4.624288e+06,-50712.0,1.08,High
Nissan,Cefiro,Standard,Petrol,Automatic,2003,230.0,23,3650000.0,4.434196e+06,784196.0,21.48,Medium
Micro,MX7,Standard,Petrol,Manual,2014,84999.0,12,3690000.0,3.35932e+06,-330680.0,8.96,High
Toyota,Premio,Standard,Petrol,Automatic,2012,138000.0,14,10200000.0,1.0937505e+07,737505.0,7.23,High
Hyundai,Atos,Standard,Petrol,Manual,2001,165000.0,25,1800000.0,2.473588e+06,673588.0,37.42,Low — insufficient market data
Suzuki,Alto,Standard,Petrol,Manual,2015,125000.0,11,4000000.0,4.062836e+06,62836.0,1.57,High
Toyota,Corolla,141,Petrol,Automatic,2008,194590.0,18,6675000.0,6.677774e+06,2774.0,0.04,High
Toyota,Axio,G Grade,Petrol,Automatic,2015,152000.0,11,10650000.0,9.921362e+06,-728638.0,6.84,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2017,36300.0,9,7650000.0,7.064916e+06,-585084.0,7.65,High
Daihatsu,Boon,Standard,Petrol,Automatic,2017,56000.0,9,7250000.0,8.142836e+06,892836.0,12.31,Low — insufficient market data
Honda,Fit,Standard,Petrol,Automatic,2012,96000.0,14,7000000.0,7.284642e+06,284642.0,4.07,High
Tata,Nano,Standard,Petrol,Manual,2011,138000.0,15,1225000.0,1.36456e+06,139560.0,11.39,High
Toyota,Premio,Standard,Petrol,Automatic,2013,155000.0,13,10800000.0,1.2060665e+07,1260665.0,11.67,High
Suzuki,Wagon R,FX,Petrol,Automatic,2024,21000.0,2,7490000.0,7.862475e+06,372475.0,4.97,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,79000.0,7,9100000.0,8.685447e+06,-414553.0,4.56,High
Suzuki,Alto,800,Petrol,Manual,2015,69800.0,11,4250000.0,4.253797e+06,3797.0,0.09,High
Toyota,Corolla,Standard,Diesel,Automatic,1997,200.0,29,3500000.0,3.594423e+06,94423.0,2.7,High
Toyota,Roomy,Custom G,Petrol,Automatic,2022,16000.0,4,10600000.0,9.47919e+06,-1120810.0,10.57,High
Toyota,Starlet,Standard,Petrol,Manual,1992,200000.0,34,3500000.0,2.977674e+06,-522326.0,14.92,High
Audi,A5,Standard,Petrol,Automatic,2018,82000.0,8,19500000.0,1.9438872e+07,-61128.0,0.31,Medium
Nissan,Bluebird,Sylphy,Petrol,Automatic,2011,171000.0,15,7700000.0,6.181464e+06,-1518536.0,19.72,High
Nissan,FB15,Standard,Petrol,Automatic,1999,170000.0,27,4125000.0,4.105383e+06,-19617.0,0.48,High
Toyota,Vitz,Standard,Petrol,Automatic,2000,178000.0,26,4550000.0,4.124212e+06,-425788.0,9.36,High
Suzuki,Alto,Standard,Petrol,Manual,2015,58400.0,11,4200000.0,4.17498e+06,-25020.0,0.6,High
Suzuki,Alto,Standard,Petrol,Manual,2006,150000.0,20,2900000.0,2.936563e+06,36563.0,1.26,High
Toyota,Aqua,Standard,Hybrid,Automatic,2016,140000.0,10,8590000.0,9.107879e+06,517879.0,6.03,High
Tata,Nano,Standard,Petrol,Manual,2016,200000.0,10,2100000.0,2.108742e+06,8742.0,0.42,High
Suzuki,Celerio,Zxi,Petrol,Manual,2016,91000.0,10,5500000.0,5.092406e+06,-407594.0,7.41,High
Suzuki,Alto,Standard,Petrol,Manual,2016,195000.0,10,4150000.0,4.104346e+06,-45654.0,1.1,High
Suzuki,Swift,Standard,Petrol,Manual,2006,165000.0,20,4000000.0,4.10386e+06,103860.0,2.6,High
Toyota,Passo,Standard,Petrol,Automatic,2007,147000.0,19,4900000.0,5.110465e+06,210465.0,4.3,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2017,98000.0,9,6975000.0,6.690944e+06,-284056.0,4.07,High
Tata,Indigo,Manza,Petrol,Manual,2011,51000.0,15,3200000.0,2.508151e+06,-691849.0,21.62,Medium
Toyota,Premio,Standard,Petrol,Automatic,2013,207840.0,13,11800000.0,1.2060665e+07,260665.0,2.21,High
Nissan,FB14,Standard,Diesel,Automatic,1997,210000.0,29,3100000.0,2.863456e+06,-236544.0,7.63,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,185000.0,13,7950000.0,7.737811e+06,-212189.0,2.67,High
Peugeot,407,Standard,Petrol,Manual,2007,164000.0,19,5500000.0,5.11422e+06,-385780.0,7.01,Medium
Suzuki,Swift,Standard,Petrol,Automatic,2004,130800.0,22,4450000.0,4.37215e+06,-77850.0,1.75,High
Nissan,Dayz,X,Petrol,Automatic,2024,2328.0,2,7680000.0,7.754565e+06,74565.0,0.97,High
Toyota,Aqua,Standard,Hybrid,Automatic,2015,116000.0,11,8850000.0,8.547962e+06,-302038.0,3.41,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,1111.0,20,2250000.0,2.180941e+06,-69059.0,3.07,High
Nissan,FB14,Standard,Petrol,Manual,1997,270000.0,29,3475000.0,3.10431e+06,-370690.0,10.67,High
Suzuki,Swift,RS Turbo,Petrol,Automatic,2017,65000.0,9,8995000.0,8.298499e+06,-696501.0,7.74,High
Suzuki,Celerio,Standard,Petrol,Automatic,2014,105000.0,12,5175000.0,5.468124e+06,293124.0,5.66,High
Toyota,Aqua,G LIMITED,Petrol,Automatic,2014,115000.0,12,8475000.0,7.958942e+06,-516058.0,6.09,High
Mercedes-Benz,C180,Standard,Petrol,Automatic,2016,51400.0,10,19500000.0,1.8557408e+07,-942592.0,4.83,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,151000.0,18,5850000.0,5.680296e+06,-169704.0,2.9,High
Mitsubishi,Lancer,Cs1,Petrol,Manual,2007,179000.0,19,6500000.0,6.271776e+06,-228224.0,3.51,High
Toyota,Vitz,Safety Edition,Petrol,Automatic,2018,103000.0,8,8225000.0,8.48717e+06,262170.0,3.19,High
Suzuki,Wagon R,Custom ZX Personal Import,Petrol,Automatic,2026,10.0,1,8850000.0,9.214467e+06,364467.0,4.12,High
Suzuki,Swift,Standard,Petrol,Automatic,2008,155000.0,18,5600080.0,5.366837e+06,-233243.0,4.16,High
BMW,318i,Standard,Petrol,Automatic,2016,104000.0,10,17800000.0,1.6698585e+07,-1101415.0,6.19,High
Toyota,Premio,G Superior,Petrol,Automatic,2017,115000.0,9,14250000.0,1.5542424e+07,1292424.0,9.07,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,122.0,18,5900000.0,5.794877e+06,-105123.0,1.78,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,117000.0,10,7800000.0,7.437442e+06,-362558.0,4.65,High
Micro,Panda,Cross,Petrol,Manual,2016,120000.0,10,3690000.0,3.47783e+06,-212170.0,5.75,High
Toyota,IST,Standard,Petrol,Automatic,2003,195000.0,23,4750000.0,5.214352e+06,464352.0,9.78,Medium
Nissan,FB14,Standard,Petrol,Automatic,2001,165000.0,25,3450000.0,3.778502e+06,328502.0,9.52,High
Honda,Fit,GP1,Hybrid,Automatic,2012,171000.0,14,6475000.0,6.995024e+06,520024.0,8.03,High
Toyota,Carina,Standard,Petrol,Automatic,1999,210000.0,27,5100000.0,4.899076e+06,-200924.0,3.94,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,100000.0,11,5150000.0,5.538065e+06,388065.0,7.54,High
Hyundai,Elantra,Standard,Petrol,Automatic,2000,198456.0,26,2000000.0,3.108561e+06,1108561.0,55.43,Medium
Suzuki,Estilo,Standard,Petrol,Manual,2012,120690.0,14,4190000.0,3.839677e+06,-350323.0,8.36,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2015,97000.0,11,5885000.0,6.255826e+06,370826.0,6.3,High
Honda,City,Standard,Petrol,Automatic,2001,156000.0,25,4450000.0,3.498991e+06,-951009.0,21.37,High
Honda,Fit,GP1,Petrol,Automatic,2013,174000.0,13,6275000.0,7.582006e+06,1307006.0,20.83,High
Toyota,Corolla,110,Petrol,Automatic,1996,221000.0,30,3625000.0,3.468611e+06,-156389.0,4.31,High
Suzuki,Alto,Standard,Petrol,Automatic,2023,12800.0,3,7500000.0,6.854496e+06,-645504.0,8.61,High
Nissan,N17,Standard,Petrol,Automatic,2007,165000.0,19,4990000.0,5.333554e+06,343554.0,6.88,Medium
Honda,N,Box,Petrol,Automatic,2023,85000.0,3,7575000.0,7.738564e+06,163564.0,2.16,High
Renault,KWID,Standard,Petrol,Manual,2016,95400.0,10,3885000.0,3.830132e+06,-54868.0,1.41,Low — insufficient market data
Mazda,Familia,323 Bg3p,Petrol,Manual,1995,111111.0,31,2075000.0,2.039439e+06,-35561.0,1.71,High
Nissan,Dayz,Highway Star Propilot,Hybrid,Automatic,2024,38000.0,2,8575000.0,8.214476e+06,-360524.0,4.2,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,104000.0,10,8000000.0,7.574888e+06,-425112.0,5.31,High
Toyota,Prius,Standard,Petrol,Automatic,2008,215000.0,18,6440000.0,7.11736e+06,677360.0,10.52,High
Honda,Fit,Aria,Petrol,Automatic,2007,155291.0,19,5275000.0,5.262878e+06,-12122.0,0.23,High
Suzuki,Alto,Standard,Petrol,Manual,2007,1.0,19,2825000.0,3.22583e+06,400830.0,14.19,High
Toyota,Premio,Standard,Petrol,Automatic,2019,93500.0,7,17000000.0,1.6433521e+07,-566479.0,3.33,High
Toyota,Vios,Standard,Petrol,Automatic,2005,178000.0,21,5400000.0,5.26227e+06,-137730.0,2.55,High
Perodua,Bezza,Standard,Petrol,Automatic,2017,61000.0,9,6690000.0,6.713366e+06,23366.0,0.35,High
Toyota,Premio,Standard,Petrol,Automatic,2017,93000.0,9,15800000.0,1.5548176e+07,-251824.0,1.59,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,65000.0,8,7550000.0,7.397878e+06,-152122.0,2.01,High
Toyota,Premio,G Superior,Petrol,Automatic,2017,78600.0,9,15175000.0,1.574325e+07,568250.0,3.74,High
Suzuki,Swift,RS,Petrol,Automatic,2007,153200.0,19,5750000.0,5.538112e+06,-211888.0,3.69,High
Honda,FIT,GP5,Hybrid,Automatic,2014,168000.0,12,8200000.0,7.979477e+06,-220523.0,2.69,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,70000.0,21,2270000.0,2.146561e+06,-123439.0,5.44,High
Toyota,Wigo,Standard,Petrol,Automatic,2017,80000.0,9,6300000.0,7.067544e+06,767544.0,12.18,Medium
Toyota,Axio,Standard,Petrol,Automatic,2014,240000.0,12,9500000.0,9.291503e+06,-208497.0,2.19,High
Nissan,March,K11,Petrol,Manual,1997,134000.0,29,2950000.0,2.844576e+06,-105424.0,3.57,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,67958.0,11,7375000.0,7.506362e+06,131362.0,1.78,High
Micro,Panda,Cross,Petrol,Manual,2013,122000.0,13,3375000.0,3.170543e+06,-204457.0,6.06,High
Honda,Civic,Es 5,Petrol,Automatic,2005,227000.0,21,5850000.0,5.776922e+06,-73078.0,1.25,High
Toyota,Aqua,G Grade,Hybrid,Automatic,2012,160000.0,14,7690000.0,7.329778e+06,-360222.0,4.68,High
Mercedes-Benz,E200,Standard,Petrol,Automatic,2011,49000.0,15,15500000.0,1.4204866e+07,-1295134.0,8.36,Medium
Honda,Civic,Standard,Petrol,Automatic,2000,200000.0,26,5300000.0,4.609503e+06,-690497.0,13.03,High
Suzuki,Alto,Standard,Petrol,Manual,2015,1.0,11,3975000.0,4.208314e+06,233314.0,5.87,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2014,150000.0,12,5650000.0,5.961608e+06,311608.0,5.52,High
Toyota,Vitz,SCP90,Petrol,Automatic,2007,168000.0,19,5690000.0,5.596504e+06,-93496.0,1.64,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2014,105000.0,12,6095000.0,6.192274e+06,97274.0,1.6,High
Toyota,Starlet,Standard,Diesel,Automatic,1996,295283.0,30,3150000.0,3.259068e+06,109068.0,3.46,High
Tata,Nano,Standard,Petrol,Manual,2012,98500.0,14,1535000.0,1.38942e+06,-145580.0,9.48,High
Micro,Panda,Standard,Petrol,Manual,2015,49000.0,11,3350000.0,3.229431e+06,-120569.0,3.6,High
Suzuki,ALTO,Standard,Petrol,Manual,2015,100000.0,11,4150000.0,3.98014e+06,-169860.0,4.09,Medium
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,136.0,8,7250000.0,7.479544e+06,229544.0,3.17,High
Toyota,Roomy,X Limited,Petrol,Automatic,2023,27000.0,3,8890000.0,9.374331e+06,484331.0,5.45,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,1500.0,1,7900000.0,8.08541e+06,185410.0,2.35,High
Daihatsu,Mira,L X G,Petrol,Automatic,2026,10.0,1,6600000.0,7.266852e+06,666852.0,10.1,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,162062.0,19,5995000.0,5.620713e+06,-374287.0,6.24,High
Toyota,Premio,Standard,Petrol,Automatic,2018,102000.0,8,16200000.0,1.6035916e+07,-164084.0,1.01,High
Micro,Panda,Standard,Petrol,Manual,2015,80145.0,11,3300000.0,3.203001e+06,-96999.0,2.94,High
Toyota,Passo,Standard,Petrol,Automatic,2023,21000.0,3,7950000.0,8.378058e+06,428058.0,5.38,High
Daihatsu,Mira,Standard,Petrol,Automatic,2024,18900.0,2,6790000.0,6.947734e+06,157734.0,2.32,High
Nissan,Sunny,FB15 Ex Saloon,Petrol,Automatic,2000,205000.0,26,4100000.0,4.040332e+06,-59668.0,1.46,High
Toyota,Vitz,Standard,Petrol,Automatic,1999,160000.0,27,3850000.0,4.008049e+06,158049.0,4.11,High
